,accuracy,precision,recall,model,epoch,dataset
<<<<<<< HEAD
0,0.7467501556263503,0.7593899385385842,0.58148858288304,MD 4096 D3 lr1e-5,/mnt/fs2/ziyxiang/swm_data_and_results/checkpoint/models/multistep_delta_ds3_mlp_hidden_size_4096_lr1e-5/multistep_delta_ds3_mlp_hidden_size_4096_lr1e-5_epoch1200,data_5_31_23.pkl
1,0.7652788458017503,0.7850709299707274,0.6077218058218581,MD 4096 D3 lr1e-4,/mnt/fs2/ziyxiang/swm_data_and_results/checkpoint/models/multistep_delta_ds3_mlp_hidden_size_4096_lr1e-4/multistep_delta_ds3_mlp_hidden_size_4096_lr1e-4_epoch1000,data_5_31_23.pkl
2,0.7720531692848511,0.8756261628739087,0.5332055081052816,MD 4096 D3 lr3e-4,/mnt/fs2/ziyxiang/swm_data_and_results/checkpoint/models/multistep_delta_ds3_mlp_hidden_size_4096_lr3e-4/multistep_delta_ds3_mlp_hidden_size_4096_lr3e-4_epoch1400,data_5_31_23.pkl
3,0.7506316598923432,0.7348439073514602,0.6359595607460345,MD 4096 D3 lr3e-5,/mnt/fs2/ziyxiang/swm_data_and_results/checkpoint/models/multistep_delta_ds3_mlp_hidden_size_4096_lr3e-5/multistep_delta_ds3_mlp_hidden_size_4096_lr3e-5_epoch1200,data_5_31_23.pkl
4,0.7621297008312278,0.8338251072961373,0.5418337109987799,MD 2048 D3 lr1e-5,/mnt/fs2/ziyxiang/swm_data_and_results/checkpoint/models/multistep_delta_ds3_mlp_hidden_size_2048_lr1e-5/multistep_delta_ds3_mlp_hidden_size_2048_lr1e-5_epoch1800,data_5_31_23.pkl
5,0.762495880478963,0.8204008221993834,0.5565626634129336,MD 2048 D3 lr1e-4,/mnt/fs2/ziyxiang/swm_data_and_results/checkpoint/models/multistep_delta_ds3_mlp_hidden_size_2048_lr1e-4/multistep_delta_ds3_mlp_hidden_size_2048_lr1e-4_epoch1600,data_5_31_23.pkl
6,0.7648760481892416,0.8792974027923736,0.510458427749695,MD 2048 D3 lr3e-4,/mnt/fs2/ziyxiang/swm_data_and_results/checkpoint/models/multistep_delta_ds3_mlp_hidden_size_2048_lr3e-4/multistep_delta_ds3_mlp_hidden_size_2048_lr3e-4_epoch1600,data_5_31_23.pkl
7,0.754366692299242,0.7634313508733142,0.6018825169949451,MD 2048 D3 lr3e-5,/mnt/fs2/ziyxiang/swm_data_and_results/checkpoint/models/multistep_delta_ds3_mlp_hidden_size_2048_lr3e-5/multistep_delta_ds3_mlp_hidden_size_2048_lr3e-5_epoch1800,data_5_31_23.pkl
8,0.7481050203229704,0.7822134872865741,0.5549938992504794,MD 512 D3 lr1e-5,/mnt/fs2/ziyxiang/swm_data_and_results/checkpoint/models/multistep_delta_ds3_mlp_hidden_size_512_lr1e-5/multistep_delta_ds3_mlp_hidden_size_512_lr1e-5_epoch1400,data_5_31_23.pkl
9,0.7625324984437365,0.8585597240189737,0.5205682412410667,MD 512 D3 lr1e-4,/mnt/fs2/ziyxiang/swm_data_and_results/checkpoint/models/multistep_delta_ds3_mlp_hidden_size_512_lr1e-4/multistep_delta_ds3_mlp_hidden_size_512_lr1e-4_epoch1800,data_5_31_23.pkl
10,0.7618001391482662,0.8477256822953114,0.5278891406658532,MD 512 D3 lr3e-4,/mnt/fs2/ziyxiang/swm_data_and_results/checkpoint/models/multistep_delta_ds3_mlp_hidden_size_512_lr3e-4/multistep_delta_ds3_mlp_hidden_size_512_lr3e-4_epoch1200,data_5_31_23.pkl
11,0.761653667289172,0.84812789230122,0.5271047585846261,MD 512 D3 lr3e-5,/mnt/fs2/ziyxiang/swm_data_and_results/checkpoint/models/multistep_delta_ds3_mlp_hidden_size_512_lr3e-5/multistep_delta_ds3_mlp_hidden_size_512_lr3e-5_epoch2000,data_5_31_23.pkl
12,0.7596396792266286,0.824135199366253,0.5440125501132996,MD D3 lr1e-4,/mnt/fs2/ziyxiang/swm_data_and_results/checkpoint/models/multistep_delta_ds3_lr1e-4/multistep_delta_ds3_lr1e-4_epoch2200,data_5_31_23.pkl
13,0.7638873631403567,0.8719656601539373,0.5134216489454418,MD D3 lr3e-4,/mnt/fs2/ziyxiang/swm_data_and_results/checkpoint/models/multistep_delta_ds3_lr3e-4/multistep_delta_ds3_lr3e-4_epoch2000,data_5_31_23.pkl
14,0.7619099930425867,0.8119196988707653,0.5639707164023009,MD D3 lr3e-5,/mnt/fs2/ziyxiang/swm_data_and_results/checkpoint/models/multistep_delta_ds3_lr3e-5/multistep_delta_ds3_lr3e-5_epoch2000,data_5_31_23.pkl
=======
0,0.7620198469369073,0.7986553007563933,0.5797455115914241,Multistep Predictor DS3,/mnt/fs2/locross/analysis/models/mp_ds3/mp_ds3_epoch3400,data_5_31_23.pkl
1,0.7607748361346076,0.8390284067517497,0.5328568938469583,Multistep Delta DS3,/mnt/fs2/locross/analysis/models/multistep_delta_ds3/multistep_delta_ds3_epoch4800,data_5_31_23.pkl
2,0.49163279504925117,0.4519487772768979,0.9873627331357853,RSSM Continuous,/mnt/fs2/locross/analysis/models/rssm_cont_ds2/rssm_cont_ds2_epoch2200,data_5_31_23.pkl
3,0.801384159068439,0.9201388888888888,0.5773923653477427,RSSM Discrete DS2,/mnt/fs2/locross/analysis/models/rssm_ds2/rssm_ds2_epoch7000,data_5_31_23.pkl
4,0.4204474715295324,0.42026012090126397,0.9997385393062577,RSSM Discrete DS3,/mnt/fs2/locross/analysis/models/rssm_disc_ds3/rssm_disc_ds3_epoch3600,data_5_31_23.pkl
>>>>>>> main
