,Model,Task,Metric,Score,Eval Set
0,RSSM Discrete,Reconstruction error,MSE,0.8083924055099487,Train
1,RSSM Discrete,Reconstruct Features,obj0_x,0.99,Train
2,RSSM Discrete,Reconstruct Features,obj0_y,0.739,Train
3,RSSM Discrete,Reconstruct Features,obj0_z,0.975,Train
4,RSSM Discrete,Reconstruct Features,obj1_x,0.986,Train
5,RSSM Discrete,Reconstruct Features,obj1_y,0.684,Train
6,RSSM Discrete,Reconstruct Features,obj1_z,0.974,Train
7,RSSM Discrete,Reconstruct Features,obj2_x,0.994,Train
8,RSSM Discrete,Reconstruct Features,obj2_y,0.576,Train
9,RSSM Discrete,Reconstruct Features,obj2_z,0.978,Train
10,RSSM Discrete,Reconstruct Features,agent0_x,0.737,Train
11,RSSM Discrete,Reconstruct Features,agent0_y,0.812,Train
12,RSSM Discrete,Reconstruct Features,agent0_z,0.769,Train
13,RSSM Discrete,Reconstruct Features,agent1_x,0.74,Train
14,RSSM Discrete,Reconstruct Features,agent1_y,0.859,Train
15,RSSM Discrete,Reconstruct Features,agent1_z,0.76,Train
16,RSSM Discrete,Reconstruction error,MSE,0.9979879856109619,Validation
17,RSSM Discrete,Reconstruct Features,obj0_x,0.978,Validation
18,RSSM Discrete,Reconstruct Features,obj0_y,0.486,Validation
19,RSSM Discrete,Reconstruct Features,obj0_z,0.937,Validation
20,RSSM Discrete,Reconstruct Features,obj1_x,0.983,Validation
21,RSSM Discrete,Reconstruct Features,obj1_y,0.566,Validation
22,RSSM Discrete,Reconstruct Features,obj1_z,0.946,Validation
23,RSSM Discrete,Reconstruct Features,obj2_x,0.989,Validation
24,RSSM Discrete,Reconstruct Features,obj2_y,0.399,Validation
25,RSSM Discrete,Reconstruct Features,obj2_z,0.943,Validation
26,RSSM Discrete,Reconstruct Features,agent0_x,0.711,Validation
27,RSSM Discrete,Reconstruct Features,agent0_y,0.611,Validation
28,RSSM Discrete,Reconstruct Features,agent0_z,0.748,Validation
29,RSSM Discrete,Reconstruct Features,agent1_x,0.689,Validation
30,RSSM Discrete,Reconstruct Features,agent1_y,0.637,Validation
31,RSSM Discrete,Reconstruct Features,agent1_z,0.709,Validation
32,Multistep Predictor,Reconstruction error,MSE,0.025956127792596817,Train
33,Multistep Predictor,Reconstruct Features,obj0_x,0.998,Train
34,Multistep Predictor,Reconstruct Features,obj0_y,0.906,Train
35,Multistep Predictor,Reconstruct Features,obj0_z,0.998,Train
36,Multistep Predictor,Reconstruct Features,obj1_x,0.999,Train
37,Multistep Predictor,Reconstruct Features,obj1_y,0.918,Train
38,Multistep Predictor,Reconstruct Features,obj1_z,0.999,Train
39,Multistep Predictor,Reconstruct Features,obj2_x,0.999,Train
40,Multistep Predictor,Reconstruct Features,obj2_y,0.931,Train
41,Multistep Predictor,Reconstruct Features,obj2_z,0.999,Train
42,Multistep Predictor,Reconstruct Features,agent0_x,0.993,Train
43,Multistep Predictor,Reconstruct Features,agent0_y,0.964,Train
44,Multistep Predictor,Reconstruct Features,agent0_z,0.995,Train
45,Multistep Predictor,Reconstruct Features,agent1_x,0.992,Train
46,Multistep Predictor,Reconstruct Features,agent1_y,0.971,Train
47,Multistep Predictor,Reconstruct Features,agent1_z,0.993,Train
48,Multistep Predictor,Reconstruction error,MSE,1.4318784475326538,Validation
49,Multistep Predictor,Reconstruct Features,obj0_x,0.961,Validation
50,Multistep Predictor,Reconstruct Features,obj0_y,0.235,Validation
51,Multistep Predictor,Reconstruct Features,obj0_z,0.893,Validation
52,Multistep Predictor,Reconstruct Features,obj1_x,0.968,Validation
53,Multistep Predictor,Reconstruct Features,obj1_y,0.28,Validation
54,Multistep Predictor,Reconstruct Features,obj1_z,0.903,Validation
55,Multistep Predictor,Reconstruct Features,obj2_x,0.983,Validation
56,Multistep Predictor,Reconstruct Features,obj2_y,0.138,Validation
57,Multistep Predictor,Reconstruct Features,obj2_z,0.924,Validation
58,Multistep Predictor,Reconstruct Features,agent0_x,0.544,Validation
59,Multistep Predictor,Reconstruct Features,agent0_y,0.1,Validation
60,Multistep Predictor,Reconstruct Features,agent0_z,0.606,Validation
61,Multistep Predictor,Reconstruct Features,agent1_x,0.501,Validation
62,Multistep Predictor,Reconstruct Features,agent1_y,0.086,Validation
63,Multistep Predictor,Reconstruct Features,agent1_z,0.56,Validation
